ID,AGE,WORKCLASS,EDUCATION,EDUCATIONAL-NUM,MARITAL-STATUS,OCCUPATION,RELATIONSHIP,GENDER,CAPITAL-GAIN,CAPITAL-LOSS,HOURS-PER-WEEK
30097,36,Local-gov,Bachelors,13,Separated,Prof-specialty,Not-in-family,Male,0,0,40
30098,37,Private,5th-6th,3,Married-civ-spouse,Other-service,Husband,Male,0,0,40
30099,52,Private,HS-grad,9,Separated,Craft-repair,Own-child,Female,0,0,40
30100,28,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50
30101,59,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
30102,30,Private,10th,6,Never-married,Machine-op-inspct,Other-relative,Male,0,0,40
30103,32,Private,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,Male,0,0,40
30104,30,Private,7th-8th,4,Never-married,Craft-repair,Not-in-family,Male,0,0,50
30105,53,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
30106,54,Self-emp-not-inc,10th,6,Married-civ-spouse,Craft-repair,Husband,Male,0,0,36
30107,26,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Male,0,0,50
30108,34,Private,Bachelors,13,Married-spouse-absent,Machine-op-inspct,Not-in-family,Male,0,2339,40
30109,31,Private,Assoc-voc,11,Divorced,Sales,Not-in-family,Female,0,0,40
30110,34,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,Male,0,0,40
30111,58,Private,HS-grad,9,Divorced,Tech-support,Not-in-family,Male,4787,0,39
30112,30,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Male,0,0,40
30113,53,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
30114,27,Private,Some-college,10,Divorced,Adm-clerical,Own-child,Female,0,0,20
30115,23,Private,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40
30116,24,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Male,0,0,45
30117,36,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Male,0,1977,35
30118,33,Federal-gov,HS-grad,9,Divorced,Adm-clerical,Unmarried,Female,0,0,35
30119,22,State-gov,Some-college,10,Never-married,Tech-support,Own-child,Female,0,0,10
30120,47,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,44
30121,34,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Male,0,1902,50
30122,44,Federal-gov,Prof-school,15,Divorced,Prof-specialty,Unmarried,Male,0,0,40
30123,41,Private,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,Female,0,0,45
30124,45,?,HS-grad,9,Separated,?,Not-in-family,Male,0,0,4
30125,24,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,44
30126,65,?,Bachelors,13,Married-civ-spouse,?,Husband,Male,0,0,40
30127,45,Private,Bachelors,13,Divorced,Prof-specialty,Unmarried,Female,0,0,50
30128,23,Private,Bachelors,13,Never-married,Sales,Not-in-family,Male,0,0,55
30129,54,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40
30130,40,Private,11th,7,Never-married,Machine-op-inspct,Not-in-family,Female,0,0,37
30131,45,Private,5th-6th,3,Divorced,Priv-house-serv,Unmarried,Female,0,0,35
30132,50,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,0,0,40
30133,40,Private,Assoc-acdm,12,Never-married,Other-service,Other-relative,Male,0,0,25
30134,24,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,Male,0,0,40
30135,42,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,1672,40
30136,50,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Male,0,0,60
30137,58,Self-emp-not-inc,Some-college,10,Divorced,Craft-repair,Unmarried,Male,0,0,40
30138,47,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,46
30139,37,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,99
30140,37,Self-emp-not-inc,HS-grad,9,Never-married,Craft-repair,Own-child,Male,0,0,35
30141,22,Private,Assoc-acdm,12,Never-married,Transport-moving,Not-in-family,Male,0,0,45
30142,29,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,48
30143,45,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40
30144,49,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,60
30145,44,Local-gov,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,Male,4386,0,40
30146,72,Private,HS-grad,9,Divorced,Other-service,Not-in-family,Female,0,0,16
30147,63,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Other-service,Husband,Male,0,0,12
30148,26,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,50
30149,58,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Male,0,0,42
30150,40,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,50
30151,56,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Male,0,0,40
30152,55,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,72
30153,28,Private,Bachelors,13,Never-married,Sales,Other-relative,Female,0,0,45
30154,57,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Female,0,0,40
30155,37,Private,Masters,14,Divorced,Exec-managerial,Not-in-family,Male,0,0,45
30156,44,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Female,0,0,40
30157,31,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40
30158,42,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40
30159,18,Private,Some-college,10,Never-married,Other-service,Own-child,Female,0,0,25
30160,57,Self-emp-not-inc,10th,6,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
30161,53,Local-gov,Some-college,10,Married-civ-spouse,Other-service,Husband,Male,0,0,35
30162,38,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,44
30163,33,Private,HS-grad,9,Divorced,Sales,Not-in-family,Female,0,0,50
30164,42,Private,Masters,14,Divorced,Prof-specialty,Unmarried,Female,0,0,40
30165,70,?,HS-grad,9,Married-civ-spouse,?,Husband,Male,0,0,60
30166,50,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,50
30167,50,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40
30168,28,Private,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40
30169,72,Federal-gov,11th,7,Divorced,Adm-clerical,Not-in-family,Female,0,0,8
30170,33,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,0,0,40
30171,47,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,Male,0,0,25
30172,48,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40
30173,64,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,24
30174,19,Private,11th,7,Never-married,Priv-house-serv,Not-in-family,Female,0,0,35
30175,48,Private,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,Female,0,0,40
30176,37,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,1848,48
30177,55,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,15024,0,35
30178,24,Private,Masters,14,Never-married,Priv-house-serv,Not-in-family,Female,0,0,45
30179,42,Federal-gov,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Female,0,0,40
30180,43,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,50
30181,34,Private,Assoc-acdm,12,Never-married,Craft-repair,Own-child,Female,0,0,40
30182,55,Self-emp-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,60
30183,22,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,Male,0,0,40
30184,39,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,Female,0,0,60
30185,50,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,35
30186,47,Local-gov,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Male,0,1887,40
30187,25,Private,Bachelors,13,Never-married,Sales,Own-child,Female,0,0,20
30188,52,Private,11th,7,Divorced,Other-service,Unmarried,Female,0,0,20
30189,30,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40
30190,37,Self-emp-not-inc,HS-grad,9,Divorced,Craft-repair,Not-in-family,Male,0,0,50
30191,73,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,0,0,20
30192,50,Private,7th-8th,4,Divorced,Craft-repair,Not-in-family,Male,0,0,60
30193,34,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,45
30194,24,Private,Assoc-acdm,12,Never-married,Sales,Not-in-family,Male,0,0,40
30195,66,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Male,0,0,24
30196,22,Private,HS-grad,9,Never-married,Sales,Own-child,Male,0,0,55
30197,69,Local-gov,10th,6,Married-civ-spouse,Transport-moving,Husband,Male,0,0,25
30198,23,Private,HS-grad,9,Never-married,Craft-repair,Own-child,Male,0,0,40
30199,55,Private,Bachelors,13,Widowed,Machine-op-inspct,Unmarried,Female,0,0,40
30200,35,Private,Some-college,10,Widowed,Adm-clerical,Unmarried,Female,0,0,30
30201,20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Female,0,0,35
30202,70,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,20
30203,54,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Male,7688,0,40
30204,34,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Male,0,0,40
30205,38,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,45
30206,33,Private,7th-8th,4,Divorced,Handlers-cleaners,Own-child,Male,0,0,40
30207,43,Private,HS-grad,9,Separated,Other-service,Not-in-family,Female,0,0,26
30208,60,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40
30209,81,Self-emp-not-inc,Bachelors,13,Widowed,Prof-specialty,Not-in-family,Female,0,1668,3
30210,32,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,55
30211,34,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,45
30212,46,Self-emp-not-inc,Masters,14,Never-married,Exec-managerial,Not-in-family,Male,0,0,25
30213,30,State-gov,Some-college,10,Never-married,Other-service,Own-child,Male,0,0,84
30214,23,?,HS-grad,9,Never-married,?,Other-relative,Female,0,0,20
30215,29,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,Male,0,0,40
30216,51,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,60
30217,31,Private,7th-8th,4,Never-married,Handlers-cleaners,Other-relative,Male,0,0,25
30218,36,Federal-gov,HS-grad,9,Never-married,Adm-clerical,Own-child,Female,0,0,36
30219,23,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,Male,0,0,22
30220,35,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,30
30221,28,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,Female,0,0,40
30222,33,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40
30223,40,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40
30224,27,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Male,0,0,45
30225,38,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40
30226,47,Private,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,Female,0,1669,40
30227,25,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,56
30228,45,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,7688,0,50
30229,38,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Female,0,0,40
30230,66,?,Some-college,10,Married-civ-spouse,?,Husband,Male,0,0,40
30231,65,Local-gov,Some-college,10,Never-married,Prof-specialty,Not-in-family,Female,0,0,40
30232,30,Private,Assoc-voc,11,Never-married,Craft-repair,Own-child,Male,0,0,40
30233,54,Private,11th,7,Married-civ-spouse,Other-service,Wife,Female,0,0,43
30234,49,Private,12th,8,Divorced,Machine-op-inspct,Not-in-family,Female,0,0,40
30235,41,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,15
30236,48,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40
30237,23,Private,5th-6th,3,Never-married,Priv-house-serv,Unmarried,Female,0,0,12
30238,77,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,Male,0,0,25
30239,19,Private,Some-college,10,Never-married,Other-service,Own-child,Female,0,0,20
30240,30,Private,HS-grad,9,Married-spouse-absent,Adm-clerical,Not-in-family,Female,0,0,30
30241,41,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,1902,55
30242,35,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,55
30243,20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Female,0,0,40
30244,66,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,10605,0,40
30245,49,Private,HS-grad,9,Never-married,Craft-repair,Unmarried,Female,0,0,40
30246,52,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Male,0,0,45
30247,24,Private,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,35
30248,50,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,15
30249,22,Private,11th,7,Never-married,Transport-moving,Not-in-family,Male,0,0,65
30250,19,Private,Some-college,10,Never-married,Other-service,Own-child,Male,0,0,20
30251,39,Private,11th,7,Never-married,Prof-specialty,Unmarried,Female,0,0,30
30252,45,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,Male,0,0,38
30253,61,Local-gov,Bachelors,13,Divorced,Other-service,Not-in-family,Male,0,0,30
30254,45,Private,Assoc-acdm,12,Divorced,Transport-moving,Not-in-family,Male,0,0,55
30255,36,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Own-child,Male,0,0,40
30256,40,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Male,0,2415,45
30257,38,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50
30258,52,Local-gov,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40
30259,29,Federal-gov,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Male,0,0,42
30260,33,Private,HS-grad,9,Never-married,Farming-fishing,Not-in-family,Male,0,0,40
30261,40,Self-emp-not-inc,Some-college,10,Never-married,Craft-repair,Own-child,Male,0,0,40
30262,34,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,Male,0,0,55
30263,46,Local-gov,Bachelors,13,Divorced,Protective-serv,Not-in-family,Male,0,0,50
30264,44,Private,Masters,14,Married-civ-spouse,Craft-repair,Husband,Male,15024,0,45
30265,19,Private,HS-grad,9,Never-married,Other-service,Own-child,Female,0,0,13
30266,44,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,40
30267,40,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,Male,0,0,40
30268,20,Private,Some-college,10,Never-married,Prof-specialty,Own-child,Female,0,0,2
30269,24,Private,Assoc-acdm,12,Never-married,Handlers-cleaners,Own-child,Male,0,0,30
30270,76,Private,HS-grad,9,Widowed,Other-service,Not-in-family,Male,0,0,17
30271,20,Private,HS-grad,9,Married-civ-spouse,Tech-support,Other-relative,Male,0,0,40
30272,33,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Male,0,0,40
30273,31,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Male,0,0,40
30274,33,Private,HS-grad,9,Divorced,Other-service,Unmarried,Female,0,0,40
30275,19,Private,HS-grad,9,Never-married,Craft-repair,Own-child,Male,0,0,35
30276,29,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Male,0,1590,50
30277,30,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,0,0,45
30278,48,Private,Masters,14,Divorced,Exec-managerial,Not-in-family,Male,99999,0,50
30279,42,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40
30280,37,Private,11th,7,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40
30281,54,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,7688,0,60
30282,42,Private,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,Male,7688,0,42
30283,28,Self-emp-not-inc,HS-grad,9,Never-married,Other-service,Not-in-family,Female,0,0,28
30284,42,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Male,0,0,52
30285,60,State-gov,Masters,14,Married-civ-spouse,Exec-managerial,Wife,Female,3103,0,40
30286,76,?,HS-grad,9,Widowed,?,Not-in-family,Female,0,0,25
30287,21,Private,Assoc-voc,11,Never-married,Other-service,Own-child,Female,0,0,40
30288,29,Private,Some-college,10,Never-married,Farming-fishing,Own-child,Male,0,0,40
30289,43,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40
30290,44,Private,HS-grad,9,Divorced,Sales,Own-child,Male,0,0,38
30291,45,Private,Bachelors,13,Divorced,Adm-clerical,Unmarried,Female,4687,0,35
30292,38,Private,Some-college,10,Never-married,Sales,Unmarried,Female,0,0,40
30293,28,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,50
30294,29,Private,HS-grad,9,Never-married,Sales,Own-child,Female,0,0,40
30295,20,Private,Some-college,10,Never-married,Other-service,Own-child,Male,0,0,40
30296,49,Self-emp-inc,Masters,14,Married-civ-spouse,Sales,Husband,Male,0,0,40
30297,36,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Male,0,0,56
30298,40,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50
30299,17,Private,12th,8,Never-married,Adm-clerical,Own-child,Female,0,0,30
30300,45,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
30301,42,Private,Some-college,10,Never-married,Farming-fishing,Not-in-family,Male,0,0,28
